flow_id,src_ip,dst_ip,src_port,dst_port,tx_packets,rx_packets,time_first_tx,time_last_rx,fct_sec,rx_bytes
1591,10.0.25.2,10.0.20.2,49173,9020,60865,60865,0.179500000,0.301068995,0.121568995,70273848
1593,10.0.25.2,10.0.21.2,49174,9021,46515,46451,0.179600000,0.300414212,0.120814212,69524320
1595,10.0.25.2,10.0.22.2,49175,9022,46490,46426,0.179700000,0.300570692,0.120870692,69523020
1597,10.0.25.2,10.0.23.2,49176,9023,60865,60865,0.179800000,0.301284170,0.121484170,70273848
1599,10.0.25.2,10.0.24.2,49177,9024,60865,60865,0.179900000,0.301298732,0.121398732,70273848
1601,10.0.25.2,10.0.26.2,49178,9026,60865,60865,0.180000000,0.301282747,0.121282747,70273848
1603,10.0.25.2,10.0.27.2,49179,9027,46466,46402,0.180100000,0.300741639,0.120641639,69521772
1605,10.0.25.2,10.0.28.2,49180,9028,60865,60865,0.180200000,0.301332950,0.121132950,70273848
1607,10.0.25.2,10.0.29.2,49181,9029,60865,60865,0.180300000,0.301350918,0.121050918,70273848
1609,10.0.25.2,10.0.30.2,49182,9030,60865,60865,0.180400000,0.301363389,0.120963389,70273848
1611,10.0.25.2,10.0.31.2,49183,9031,60865,60865,0.180500000,0.301370969,0.120870969,70273848
1613,10.0.26.2,10.0.0.2,49153,9000,46606,46349,0.180600000,0.449861737,0.269261737,69519016
1615,10.0.26.2,10.0.1.2,49154,9001,46613,46349,0.180700000,0.450223121,0.269523121,69519016
1616,10.0.26.2,10.0.2.2,49155,9002,46601,46349,0.180800000,0.450352286,0.269552286,69519016
1618,10.0.26.2,10.0.3.2,49156,9003,46611,46349,0.180900000,0.450357022,0.269457022,69519016
1620,10.0.26.2,10.0.4.2,49157,9004,46611,46349,0.181000000,0.450154598,0.269154598,69519016
1623,10.0.26.2,10.0.5.2,49158,9005,46662,46349,0.181100000,0.473363638,0.292263638,69519016
1625,10.0.26.2,10.0.6.2,49159,9006,46612,46349,0.181200000,0.450535296,0.269335296,69519016
1627,10.0.26.2,10.0.7.2,49160,9007,46612,46349,0.181300000,0.450347248,0.269047248,69519016
1629,10.0.26.2,10.0.8.2,49161,9008,46610,46349,0.181400000,0.450652154,0.269252154,69519016
1631,10.0.26.2,10.0.9.2,49162,9009,46515,46349,0.181500000,0.464982117,0.283482117,69519016
1632,10.0.26.2,10.0.10.2,49163,9010,46613,46349,0.181600000,0.450763003,0.269163003,69519016
1634,10.0.26.2,10.0.11.2,49164,9011,46610,46349,0.181700000,0.450818301,0.269118301,69519016
1636,10.0.26.2,10.0.12.2,49165,9012,46479,46349,0.181800000,0.475938536,0.294138536,69519016
1639,10.0.26.2,10.0.13.2,49166,9013,46610,46349,0.181900000,0.450725349,0.268825349,69519016
1641,10.0.26.2,10.0.14.2,49167,9014,46610,46349,0.182000000,0.451039545,0.269039545,69519016
1643,10.0.26.2,10.0.15.2,49168,9015,46610,46349,0.182100000,0.451128616,0.269028616,69519016
1645,10.0.26.2,10.0.16.2,49169,9016,46857,46793,0.182200000,0.300021780,0.117821780,69559480
1647,10.0.26.2,10.0.17.2,49170,9017,46724,46660,0.182300000,0.300982585,0.118682585,69552564
1649,10.0.26.2,10.0.18.2,49171,9018,46638,46574,0.182400000,0.301610693,0.119210693,69530716
1651,10.0.26.2,10.0.19.2,49172,9019,46602,46538,0.182500000,0.301859390,0.119359390,69528844
1653,10.0.26.2,10.0.20.2,49173,9020,46553,46489,0.182600000,0.303339046,0.120739046,69526296
1655,10.0.26.2,10.0.21.2,49174,9021,60865,60865,0.182700000,0.303082431,0.120382431,70273848
1657,10.0.26.2,10.0.22.2,49175,9022,46500,46436,0.182800000,0.302465929,0.119665929,69523540
1659,10.0.26.2,10.0.23.2,49176,9023,60865,60865,0.182900000,0.303250994,0.120350994,70273848
1661,10.0.26.2,10.0.24.2,49177,9024,60865,60865,0.183000000,0.303315266,0.120315266,70273848
1663,10.0.26.2,10.0.25.2,49178,9025,60865,60865,0.183100000,0.303327878,0.120227878,70273848
1665,10.0.26.2,10.0.27.2,49179,9027,60865,60865,0.183200000,0.303254301,0.120054301,70273848
1667,10.0.26.2,10.0.28.2,49180,9028,46466,46402,0.183300000,0.302740632,0.119440632,69521772
1669,10.0.26.2,10.0.29.2,49181,9029,46466,46402,0.183400000,0.302796792,0.119396792,69521772
1671,10.0.26.2,10.0.30.2,49182,9030,60865,60865,0.183500000,0.303396432,0.119896432,70273848
1673,10.0.26.2,10.0.31.2,49183,9031,60865,60865,0.183600000,0.303373945,0.119773945,70273848
1675,10.0.27.2,10.0.0.2,49153,9000,46595,46349,0.183700000,0.451817357,0.268117357,69519016
1677,10.0.27.2,10.0.1.2,49154,9001,46662,46349,0.183800000,0.453620820,0.269820820,69519016
1678,10.0.27.2,10.0.2.2,49155,9002,60866,60865,0.183900000,3.193580578,3.009680578,70273848
1680,10.0.27.2,10.0.3.2,49156,9003,46612,46349,0.184000000,0.452204809,0.268204809,69519016
1681,10.0.27.2,10.0.4.2,49157,9004,46609,46349,0.184100000,0.452045465,0.267945465,69519016
1684,10.0.27.2,10.0.5.2,49158,9005,46612,46349,0.184200000,0.452138977,0.267938977,69519016
1686,10.0.27.2,10.0.6.2,49159,9006,46609,46349,0.184300000,0.452350964,0.268050964,69519016
1687,10.0.27.2,10.0.7.2,49160,9007,46607,46349,0.184400000,0.452868871,0.268468871,69519016
1689,10.0.27.2,10.0.8.2,49161,9008,46611,46349,0.184500000,0.452436088,0.267936088,69519016
1691,10.0.27.2,10.0.9.2,49162,9009,46533,46349,0.184600000,0.454359925,0.269759925,69519016
1693,10.0.27.2,10.0.10.2,49163,9010,60866,60865,0.184700000,3.195153247,3.010453247,70273848
1694,10.0.27.2,10.0.11.2,49164,9011,46575,46349,0.184800000,0.454118800,0.269318800,69519016
1695,10.0.27.2,10.0.12.2,49165,9012,46359,46348,0.184900000,1.212273120,1.027373120,69518964
1697,10.0.27.2,10.0.13.2,49166,9013,46590,46349,0.185000000,0.454206924,0.269206924,69519016
1699,10.0.27.2,10.0.14.2,49167,9014,46606,46349,0.185100000,0.452778472,0.267678472,69519016
1702,10.0.27.2,10.0.15.2,49168,9015,46616,46349,0.185200000,0.454870582,0.269670582,69519016
1705,10.0.27.2,10.0.16.2,49169,9016,47004,46940,0.185300000,0.297494442,0.112194442,69567124
1707,10.0.27.2,10.0.17.2,49170,9017,46788,46724,0.185400000,0.298454476,0.113054476,69555892
1709,10.0.27.2,10.0.18.2,49171,9018,46688,46624,0.185500000,0.299154603,0.113654603,69543804
1711,10.0.27.2,10.0.19.2,49172,9019,46640,46576,0.185600000,0.299473840,0.113873840,69530820
1713,10.0.27.2,10.0.20.2,49173,9020,60865,60865,0.185700000,0.300718430,0.115018430,70273848
1715,10.0.27.2,10.0.21.2,49174,9021,46542,46478,0.185800000,0.301178002,0.115378002,69525724
1717,10.0.27.2,10.0.22.2,49175,9022,60865,60865,0.185900000,0.300978656,0.115078656,70273848
1719,10.0.27.2,10.0.23.2,49176,9023,46489,46425,0.186000000,0.300331733,0.114331733,69522968
1721,10.0.27.2,10.0.24.2,49177,9024,60865,60865,0.186100000,0.301193290,0.115093290,70273848
1723,10.0.27.2,10.0.25.2,49178,9025,60865,60865,0.186200000,0.301250008,0.115050008,70273848
1725,10.0.27.2,10.0.26.2,49179,9026,60865,60865,0.186300000,0.301272301,0.114972301,70273848
1727,10.0.27.2,10.0.28.2,49180,9028,60865,60865,0.186400000,0.301209563,0.114809563,70273848
1729,10.0.27.2,10.0.29.2,49181,9029,60865,60865,0.186500000,0.301222893,0.114722893,70273848
1731,10.0.27.2,10.0.30.2,49182,9030,60865,60865,0.186600000,0.301252223,0.114652223,70273848
1733,10.0.27.2,10.0.31.2,49183,9031,60865,60865,0.186700000,0.301264615,0.114564615,70273848
1735,10.0.28.2,10.0.0.2,49153,9000,46571,46349,0.186800000,0.453426701,0.266626701,69519016
1737,10.0.28.2,10.0.1.2,49154,9001,46541,46349,0.186900000,0.456295705,0.269395705,69519016
1738,10.0.28.2,10.0.2.2,49155,9002,46644,46349,0.187000000,0.476500777,0.289500777,69519016
1740,10.0.28.2,10.0.3.2,49156,9003,46568,46349,0.187100000,0.474648228,0.287548228,69519016
1742,10.0.28.2,10.0.4.2,49157,9004,46591,46349,0.187200000,0.454801457,0.267601457,69519016
1744,10.0.28.2,10.0.5.2,49158,9005,46662,46349,0.187300000,0.453703428,0.266403428,69519016
1746,10.0.28.2,10.0.6.2,49159,9006,46568,46349,0.187400000,0.456437633,0.269037633,69519016
1747,10.0.28.2,10.0.7.2,49160,9007,46580,46349,0.187500000,0.474087054,0.286587054,69519016
1750,10.0.28.2,10.0.8.2,49161,9008,46589,46349,0.187600000,0.454948974,0.267348974,69519016
1753,10.0.28.2,10.0.9.2,49162,9009,46603,46349,0.187700000,0.453993958,0.266293958,69519016
1755,10.0.28.2,10.0.10.2,49163,9010,46610,46349,0.187800000,0.454037913,0.266237913,69519016
1757,10.0.28.2,10.0.11.2,49164,9011,46566,46349,0.187900000,0.476049045,0.288149045,69519016
1758,10.0.28.2,10.0.12.2,49165,9012,46562,46349,0.188000000,0.453979086,0.265979086,69519016
1760,10.0.28.2,10.0.13.2,49166,9013,46672,46349,0.188100000,0.454163113,0.266063113,69519016
1762,10.0.28.2,10.0.14.2,49167,9014,46607,46349,0.188200000,0.455119335,0.266919335,69519016
1765,10.0.28.2,10.0.15.2,49168,9015,46581,46349,0.188300000,0.456590027,0.268290027,69519016
1767,10.0.28.2,10.0.16.2,49169,9016,60865,60865,0.188400000,0.303020979,0.114620979,70273848
1769,10.0.28.2,10.0.17.2,49170,9017,46823,46759,0.188500000,0.303173253,0.114673253,69557712
1771,10.0.28.2,10.0.18.2,49171,9018,46739,46675,0.188600000,0.303776949,0.115176949,69553344
1773,10.0.28.2,10.0.19.2,49172,9019,46684,46620,0.188700000,0.304083222,0.115383222,69538740
1775,10.0.28.2,10.0.20.2,49173,9020,60865,60865,0.188800000,0.305354258,0.116554258,70273848
1777,10.0.28.2,10.0.21.2,49174,9021,60865,60865,0.188900000,0.305515085,0.116615085,70273848
1779,10.0.28.2,10.0.22.2,49175,9022,60441,60377,0.189000000,0.305594859,0.116594859,70266960
1781,10.0.28.2,10.0.23.2,49176,9023,60865,60865,0.189100000,0.305693891,0.116593891,70273848
1783,10.0.28.2,10.0.24.2,49177,9024,60865,60865,0.189200000,0.305771194,0.116571194,70273848
1785,10.0.28.2,10.0.25.2,49178,9025,60865,60865,0.189300000,0.305811398,0.116511398,70273848
1787,10.0.28.2,10.0.26.2,49179,9026,60865,60865,0.189400000,0.306208233,0.116808233,70273848
1789,10.0.28.2,10.0.27.2,49180,9027,60865,60865,0.189500000,0.305848655,0.116348655,70273848
1791,10.0.28.2,10.0.29.2,49181,9029,60865,60865,0.189600000,0.305868402,0.116268402,70273848
1793,10.0.28.2,10.0.30.2,49182,9030,46466,46402,0.189700000,0.305364004,0.115664004,69521772
1795,10.0.28.2,10.0.31.2,49183,9031,46468,46404,0.189800000,0.305433682,0.115633682,69521876
1797,10.0.29.2,10.0.0.2,49153,9000,46605,46349,0.189900000,0.455594973,0.265694973,69519016
1799,10.0.29.2,10.0.1.2,49154,9001,46569,46349,0.190000000,0.456074971,0.266074971,69519016
1800,10.0.29.2,10.0.2.2,49155,9002,46560,46349,0.190100000,0.475658901,0.285558901,69519016
1802,10.0.29.2,10.0.3.2,49156,9003,46607,46349,0.190200000,0.455002263,0.264802263,69519016
1803,10.0.29.2,10.0.4.2,49157,9004,46667,46349,0.190300000,0.454968429,0.264668429,69519016
1806,10.0.29.2,10.0.5.2,49158,9005,46555,46349,0.190400000,0.454990386,0.264590386,69519016
1808,10.0.29.2,10.0.6.2,49159,9006,46618,46349,0.190500000,0.455096797,0.264596797,69519016
1810,10.0.29.2,10.0.7.2,49160,9007,46569,46349,0.190600000,0.455126202,0.264526202,69519016
1813,10.0.29.2,10.0.8.2,49161,9008,46570,46349,0.190700000,0.455149955,0.264449955,69519016
1815,10.0.29.2,10.0.9.2,49162,9009,46729,46349,0.190800000,0.457449798,0.266649798,69519016
1817,10.0.29.2,10.0.10.2,49163,9010,46584,46349,0.190900000,0.455743448,0.264843448,69519016
1819,10.0.29.2,10.0.11.2,49164,9011,46562,46349,0.191000000,0.474702016,0.283702016,69519016
1820,10.0.29.2,10.0.12.2,49165,9012,46571,46349,0.191100000,0.455173401,0.264073401,69519016
1822,10.0.29.2,10.0.13.2,49166,9013,46568,46349,0.191200000,0.474845079,0.283645079,69519016
1823,10.0.29.2,10.0.14.2,49167,9014,46596,46349,0.191300000,0.457710542,0.266410542,69519016
1825,10.0.29.2,10.0.15.2,49168,9015,46540,46349,0.191400000,0.456731195,0.265331195,69519016
1828,10.0.29.2,10.0.16.2,49169,9016,60865,60865,0.191500000,0.304443901,0.112943901,70273848
1830,10.0.29.2,10.0.17.2,49170,9017,46838,46774,0.191600000,0.304434789,0.112834789,69558492
1832,10.0.29.2,10.0.18.2,49171,9018,46722,46658,0.191700000,0.305136706,0.113436706,69552460
1835,10.0.29.2,10.0.19.2,49172,9019,46668,46604,0.191800000,0.305493848,0.113693848,69532276
1837,10.0.29.2,10.0.20.2,49173,9020,60865,60865,0.191900000,0.306726004,0.114826004,70273848
1839,10.0.29.2,10.0.21.2,49174,9021,46574,46510,0.192000000,0.307012904,0.115012904,69527388
1841,10.0.29.2,10.0.22.2,49175,9022,46545,46481,0.192100000,0.306254664,0.114154664,69525880
1843,10.0.29.2,10.0.23.2,49176,9023,46456,46349,0.192200000,0.310258396,0.118058396,69519016
1845,10.0.29.2,10.0.24.2,49177,9024,60865,60865,0.192300000,0.307273823,0.114973823,70273848
1847,10.0.29.2,10.0.25.2,49178,9025,60865,60865,0.192400000,0.307366542,0.114966542,70273848
1849,10.0.29.2,10.0.26.2,49179,9026,60865,60865,0.192500000,0.307406810,0.114906810,70273848
1851,10.0.29.2,10.0.27.2,49180,9027,60865,60865,0.192600000,0.307416750,0.114816750,70273848
1853,10.0.29.2,10.0.28.2,49181,9028,60865,60865,0.192700000,0.307426818,0.114726818,70273848
1855,10.0.29.2,10.0.30.2,49182,9030,60865,60865,0.192800000,0.307425562,0.114625562,70273848
1857,10.0.29.2,10.0.31.2,49183,9031,60865,60865,0.192900000,0.307457862,0.114557862,70273848
1859,10.0.30.2,10.0.0.2,49153,9000,46550,46349,0.193000000,0.456439949,0.263439949,69519016
1861,10.0.30.2,10.0.1.2,49154,9001,46605,46349,0.193100000,0.455953119,0.262853119,69519016
1862,10.0.30.2,10.0.2.2,49155,9002,46603,46349,0.193200000,0.455976516,0.262776516,69519016
1864,10.0.30.2,10.0.3.2,49156,9003,46604,46349,0.193300000,0.455994508,0.262694508,69519016
1866,10.0.30.2,10.0.4.2,49157,9004,46602,46349,0.193400000,0.456006407,0.262606407,69519016
1869,10.0.30.2,10.0.5.2,49158,9005,46524,46349,0.193500000,0.474999458,0.281499458,69519016
1871,10.0.30.2,10.0.6.2,49159,9006,46540,46349,0.193600000,0.457455274,0.263855274,69519016
1872,10.0.30.2,10.0.7.2,49160,9007,46593,46349,0.193700000,0.456040116,0.262340116,69519016
1875,10.0.30.2,10.0.8.2,49161,9008,46595,46349,0.193800000,0.456047545,0.262247545,69519016
1877,10.0.30.2,10.0.9.2,49162,9009,46598,46349,0.193900000,0.456072611,0.262172611,69519016
1879,10.0.30.2,10.0.10.2,49163,9010,46557,46349,0.194000000,0.456093090,0.262093090,69519016
1881,10.0.30.2,10.0.11.2,49164,9011,46558,46349,0.194100000,0.456114441,0.262014441,69519016
1883,10.0.30.2,10.0.12.2,49165,9012,46616,46349,0.194200000,0.474597109,0.280397109,69519016
1885,10.0.30.2,10.0.13.2,49166,9013,46665,46349,0.194300000,0.456155814,0.261855814,69519016
1887,10.0.30.2,10.0.14.2,49167,9014,46625,46349,0.194400000,0.456179445,0.261779445,69519016
1889,10.0.30.2,10.0.15.2,49168,9015,46621,46349,0.194500000,0.456203443,0.261703443,69519016
1891,10.0.30.2,10.0.16.2,49169,9016,60865,60865,0.194600000,0.314261277,0.119661277,70273848
1893,10.0.30.2,10.0.17.2,49170,9017,60865,60865,0.194700000,0.314854662,0.120154662,70273848
1895,10.0.30.2,10.0.18.2,49171,9018,46722,46658,0.194800000,0.314461895,0.119661895,69553572
1897,10.0.30.2,10.0.19.2,49172,9019,60865,60865,0.194900000,0.315811411,0.120911411,70273848
1899,10.0.30.2,10.0.20.2,49173,9020,46604,46540,0.195000000,0.315302608,0.120302608,69528948
1901,10.0.30.2,10.0.21.2,49174,9021,46581,46517,0.195100000,0.315559502,0.120459502,69527752
1903,10.0.30.2,10.0.22.2,49175,9022,46544,46480,0.195200000,0.315657121,0.120457121,69525828
1905,10.0.30.2,10.0.23.2,49176,9023,46510,46446,0.195300000,0.315770802,0.120470802,69524060
1907,10.0.30.2,10.0.24.2,49177,9024,46488,46424,0.195400000,0.315927314,0.120527314,69522916
1909,10.0.30.2,10.0.25.2,49178,9025,46472,46408,0.195500000,0.315994554,0.120494554,69522084
1911,10.0.30.2,10.0.26.2,49179,9026,60865,60865,0.195600000,0.316423153,0.120823153,70273848
1913,10.0.30.2,10.0.27.2,49180,9027,60865,60865,0.195700000,0.316426809,0.120726809,70273848
1915,10.0.30.2,10.0.28.2,49181,9028,60865,60865,0.195800000,0.316431661,0.120631661,70273848
1917,10.0.30.2,10.0.29.2,49182,9029,60865,60865,0.195900000,0.316434176,0.120534176,70273848
1919,10.0.30.2,10.0.31.2,49183,9031,60865,60865,0.196000000,0.316425349,0.120425349,70273848
1921,10.0.31.2,10.0.0.2,49153,9000,46558,46349,0.196100000,0.456709595,0.260609595,69519016
1923,10.0.31.2,10.0.1.2,49154,9001,46668,46349,0.196200000,0.456844272,0.260644272,69519016
1924,10.0.31.2,10.0.2.2,49155,9002,46667,46349,0.196300000,0.456857149,0.260557149,69519016
1926,10.0.31.2,10.0.3.2,49156,9003,46544,46349,0.196400000,0.457629910,0.261229910,69519016
1928,10.0.31.2,10.0.4.2,49157,9004,46611,46349,0.196500000,0.475113122,0.278613122,69519016
1930,10.0.31.2,10.0.5.2,49158,9005,46605,46349,0.196600000,0.456860419,0.260260419,69519016
1933,10.0.31.2,10.0.6.2,49159,9006,46556,46349,0.196700000,0.457335798,0.260635798,69519016
1934,10.0.31.2,10.0.7.2,49160,9007,46605,46349,0.196800000,0.456940859,0.260140859,69519016
1937,10.0.31.2,10.0.8.2,49161,9008,46579,46349,0.196900000,0.470141883,0.273241883,69519016
1938,10.0.31.2,10.0.9.2,49162,9009,46710,46349,0.197000000,0.458042082,0.261042082,69519016
1941,10.0.31.2,10.0.10.2,49163,9010,46538,46349,0.197100000,0.457301398,0.260201398,69519016
1943,10.0.31.2,10.0.11.2,49164,9011,46610,46349,0.197200000,0.457255506,0.260055506,69519016
1945,10.0.31.2,10.0.12.2,49165,9012,46571,46349,0.197300000,0.456943589,0.259643589,69519016
1947,10.0.31.2,10.0.13.2,49166,9013,46573,46349,0.197400000,0.456988191,0.259588191,69519016
1949,10.0.31.2,10.0.14.2,49167,9014,46562,46349,0.197500000,0.473702996,0.276202996,69519016
1950,10.0.31.2,10.0.15.2,49168,9015,46570,46349,0.197600000,0.457013513,0.259413513,69519016
1952,10.0.31.2,10.0.16.2,49169,9016,60865,60865,0.197700000,0.310583267,0.112883267,70273848
1955,10.0.31.2,10.0.17.2,49170,9017,57943,57879,0.197800000,0.307707758,0.109907758,70136552
1957,10.0.31.2,10.0.18.2,49171,9018,56922,56858,0.197900000,0.311324538,0.113424538,70082788
1959,10.0.31.2,10.0.19.2,49172,9019,57735,57671,0.198000000,0.309003331,0.111003331,70126248
1961,10.0.31.2,10.0.20.2,49173,9020,57620,57556,0.198100000,0.309398172,0.111298172,70120268
1963,10.0.31.2,10.0.21.2,49174,9021,60865,60865,0.198200000,0.311029738,0.112829738,70273848
1965,10.0.31.2,10.0.22.2,49175,9022,46994,46796,0.198300000,0.318703550,0.120403550,69576852
1967,10.0.31.2,10.0.23.2,49176,9023,57521,57457,0.198400000,0.310254524,0.111854524,70113936
1969,10.0.31.2,10.0.24.2,49177,9024,60865,60865,0.198500000,0.310602273,0.112102273,70273848
1971,10.0.31.2,10.0.25.2,49178,9025,60865,60865,0.198600000,0.310725745,0.112125745,70273848
1973,10.0.31.2,10.0.26.2,49179,9026,60865,60865,0.198700000,0.310822808,0.112122808,70273848
1975,10.0.31.2,10.0.27.2,49180,9027,60865,60865,0.198800000,0.310886058,0.112086058,70273848
1977,10.0.31.2,10.0.28.2,49181,9028,52968,52782,0.198900000,0.315480423,0.116580423,69902796
1979,10.0.31.2,10.0.29.2,49182,9029,57382,57318,0.199000000,0.310901016,0.111901016,70106196
1981,10.0.31.2,10.0.30.2,49183,9030,46954,46890,0.199100000,0.310687130,0.111587130,69564524
