destination,time,goodput_mbps
server24,24.065,36.7605259615475
server24,24.565,35.778797391675994
server24,25.068,36.912476706296324
server24,25.576,36.239202479116116
server24,26.079,36.77135430441209
server24,26.58,38.02142148733182
server24,27.081,38.22354345973618
server24,27.581,39.637718734115616
server24,28.083,41.022987611481014
server24,28.584,42.292340199297236
server24,29.085,42.9413213584709
server24,29.588,42.47305023064942
server24,30.089,42.71690330348472
server24,30.59,42.77239894728636
server24,31.092,42.55718257587665
server24,31.6,40.93570665315524
server24,32.103,42.70962879492376
server24,32.605,42.527599511343865
server24,33.108,42.71741397321623
server24,33.609,42.59936365369095
server24,34.111,7.135596221036101
server24,34.672,5.908648035484146
server24,35.174,42.39764253126912
server24,35.675,42.479178593949165
server24,36.176,41.588443485321505
server24,36.68,38.14104056565404
server24,37.182,41.20274710914607
server24,37.683,40.95899051796993
server24,38.185,42.55422644657381
server24,38.688,42.627503700585365
server24,39.19,42.64950906225028
server24,39.692,42.70416801720564
server24,40.193,42.585527681117846
server24,40.694,42.400101958277375
server24,41.195,42.65430365118205
server24,41.696,42.336466264805026
server24,42.202,42.41995003598835
server24,42.703,42.767159425537876
server24,43.203,42.16189391171356
server24,43.704,42.50901435047771
server24,44.204,42.60181304918826
server24,44.707,42.541368399388226
server24,45.211,42.55054743523496
server24,45.712,42.68158210429571
server24,46.212,42.60191030290094
server24,46.713,42.58639943387557
server24,47.213,42.524212663688346
server24,47.715,42.639659189555914
server24,48.218,42.51942751697045
server24,48.736,33.121553815007644
server24,49.238,49.584011991908596
server24,49.739,40.19730450258791
server24,50.241,42.482673502347595
server24,50.742,41.276077016011506
server24,51.243,43.60541793800724
server24,51.746,42.273278112015994
server24,52.248,42.36424056389061
server24,52.75,42.55724320204076
server24,53.251,42.373392121543255
server24,53.752,42.484539624180925
server24,54.255,38.24344269172602
server24,54.756,37.97639753928124
server24,55.259,41.73908321118124
server24,55.763,34.49287232739732
server24,56.264,30.94867797659767
server24,56.766,31.64343663404816
server24,57.274,33.115640459462405
server24,57.774,33.94419976233639
server24,58.277,34.37764537970818
server24,58.777,36.08095436511584
server24,59.291,34.33593569425873
server24,59.791,36.34273465179056
server25,0.517,0.247612428404216
server25,1.018,0.019621222761372067
server25,1.536,1.2888957995417452
server25,2.069,0.7182503253128902
server25,2.58,0.8270083038044166
server25,3.097,1.2541543614401158
server25,3.611,0.8405108812802006
server25,4.128,1.2556176212443706
server25,4.648,0.830347479285659
server25,5.157,1.3512379308063844
server25,5.668,0.9622110902812221
server25,6.186,1.5179791696948235
server25,6.713,1.1178049423416978
server25,7.262,1.8971820152783563
server25,7.764,1.78110144707508
server25,8.287,2.7198869207751906
server25,8.8,2.6834792138255503
server25,9.315,4.498060189294865
server25,9.835,4.045753139391125
server25,10.346,6.807729830295337
server25,10.865,6.174238688931002
server25,11.384,9.855273677162629
server25,11.895,8.983242056313964
server25,12.413,13.99578550750707
server25,12.928,12.68490836009356
server25,13.449,19.379550871299926
server25,13.956,17.248329358729944
server25,14.456,25.12957631111641
server25,14.984,23.995171022397017
server25,15.493,29.929318768394975
server25,15.996,34.76809817554269
server25,16.5,36.50784422474627
server25,17.003,5.379607883783742
server25,17.541,6.0769851211914805
server25,18.044,42.04908734588554
server25,18.547,42.624643019383875
server25,19.051,42.814216413242214
server25,19.555,42.54445643512223
server25,20.055,42.65062196265008
server25,20.559,42.44673611573146
server25,21.061,42.43945916805577
server25,21.564,42.64738744454827
server25,22.065,42.47596716086616
server25,22.565,42.64564484880622
server25,23.066,42.55003134406302
server25,23.588,38.616501357703456
server25,24.127,30.91764683949044
server25,24.628,0.03923250668730892
server25,25.129,0.05886700405877436
server25,25.63,0.03924173543893199
server25,26.13,0.0784619877703181
server25,26.631,0.039235476601216825
server25,27.132,0.03924184755572021
server25,27.633,0.039243940520035395
server25,28.133,0.019617448763055736
server25,28.634,0.2745665043214868
server25,29.135,0.9412284118056603
server25,29.636,3.823956976602075
server25,30.183,25.416737526167687
server25,30.722,3.826296695126157
server25,31.223,0.05885615716746608
server25,31.724,0.03922774455648108
server25,32.225,0.05886243498417663
server25,32.725,0.039236821615805245
server25,33.226,0.0
server25,33.727,0.1373022037993586
server25,34.228,0.47078627011139396
server25,34.733,3.2120790839422004
server25,35.241,16.37906025629435
server25,35.779,8.218839729829641
server25,36.279,0.05885215015437352
server25,36.78,0.03924386576746552
server25,37.281,0.039244538550846655
server25,37.781,0.03924506184275819
server25,38.282,0.05884279324187115
server25,38.783,0.03923928771540385
server25,39.284,0.01961945702201168
server25,39.784,0.11774191404135914
server25,40.285,0.4709077765908055
server25,40.835,6.0733688620534485
server25,41.358,23.904361525623077
server25,41.858,0.05886221075337632
server25,42.359,0.11772671990857252
server25,42.86,0.03923426243113387
server25,43.361,0.058858286990895174
server25,43.861,0.019619214140934156
server25,44.362,0.0196161506190977
server25,44.863,0.11772756080971043
server25,45.363,0.4709216798537495
server25,45.864,1.1184714792204191
server25,46.365,1.2360540423197337
server25,46.908,1.030277411515958
server25,47.434,1.7743672758458757
server25,47.948,0.17217707011351766
server25,48.476,0.48328566075006035
server25,48.988,1.4578845233875632
server25,49.52,2.3855518832838007
server25,50.035,1.9829132737424895
server25,50.554,3.747775543102209
server25,51.072,2.410309164902351
server25,51.602,6.651910468716879
server25,52.119,4.004582890382061
server25,52.647,6.832763805677426
server25,53.155,5.767760527127967
server25,53.69,9.765342067047314
server25,54.21,8.198728047783309
server25,54.737,13.983366668657592
server25,55.239,11.926878361067866
server25,55.739,19.05024826238628
server25,56.249,17.054449465080946
server25,56.749,22.36617035556546
server25,57.252,26.6644993970222
server25,57.755,25.364318380814023
server25,58.258,33.41095915936506
server25,58.76,36.61481966215731
server25,59.263,40.21452560690479
server25,59.766,42.69100480028197
